"","x"
"13133","0"
"13134","1"
"13135","0"
"13136","0"
"13137","0"
"13138","1"
"13139","1"
"13140","1"
"13141","1"
"13142","1"
"13143","1"
"13144","0"
"13145","0"
"13146","1"
"13147","0"
"13148","1"
"13149","0"
"13150","1"
"13151","0"
"13152","1"
"13153","1"
"13154","0"
"13155","0"
"13156","1"
"13157","1"
"13158","0"
"13159","0"
"13160","0"
"13161","0"
"13162","1"
"13163","0"
"13164","0"
"13165","1"
"13166","0"
"13167","1"
"13168","1"
"13169","1"
"13170","0"
"13171","0"
"13172","0"
"13173","1"
"13174","0"
"13175","1"
"13176","0"
"13177","0"
"13178","1"
"13179","1"
"13180","0"
"13181","1"
"13182","0"
"13183","1"
"13184","0"
"13185","1"
"13186","0"
"13187","1"
"13188","1"
"13189","1"
"13190","1"
"13191","1"
"13192","1"
"13193","1"
"13194","1"
"13195","0"
"13196","0"
"13197","1"
"13198","1"
"13199","0"
"13200","0"
"13201","1"
"13202","1"
"13203","0"
"13204","0"
"13205","0"
"13206","1"
"13207","0"
"13208","0"
"13209","0"
"13210","0"
"13211","1"
"13212","1"
"13213","1"
"13214","0"
"13215","1"
"13216","1"
"13217","1"
"13218","0"
"13219","0"
"13220","0"
"13221","1"
"13222","0"
"13223","0"
"13224","0"
"13225","1"
"13226","0"
"13227","1"
"13228","0"
"13229","0"
"13230","0"
"13231","1"
"13232","0"
"13233","0"
"13234","1"
"13235","1"
"13236","1"
"13237","1"
"13238","1"
"13239","0"
"13240","1"
"13241","1"
"13242","0"
"13243","0"
"13244","1"
"13245","0"
"13246","0"
"13247","1"
"13248","1"
"13249","0"
"13250","0"
"13251","0"
"13252","0"
"13253","1"
"13254","0"
"13255","1"
"13256","0"
"13257","0"
"13258","0"
"13259","0"
"13260","1"
"13261","1"
"13262","0"
"13263","0"
"13264","1"
"13265","1"
"13266","0"
"13267","0"
"13268","0"
"13269","0"
"13270","1"
"13271","0"
"13272","1"
"13273","1"
"13274","0"
"13275","0"
"13276","0"
"13277","1"
"13278","0"
"13279","0"
"13280","0"
"13281","1"
"13282","0"
"13283","1"
"13284","0"
"13285","0"
"13286","0"
"13287","1"
"13288","0"
"13289","1"
"13290","1"
"13291","0"
"13292","0"
"13293","0"
"13294","0"
"13295","0"
"13296","1"
"13297","0"
"13298","1"
"13299","1"
"13300","1"
"13301","0"
"13302","0"
"13303","1"
"13304","1"
"13305","0"
"13306","0"
"13307","0"
"13308","1"
"13309","0"
"13310","1"
"13311","1"
"13312","1"
"13313","0"
"13314","1"
"13315","0"
"13316","0"
"13317","0"
"13318","0"
"13319","0"
"13320","0"
"13321","1"
"13322","0"
"13323","0"
"13324","1"
"13325","0"
"13326","1"
"13327","0"
"13328","1"
"13329","0"
"13330","1"
"13331","0"
"13332","0"
"13333","0"
"13334","1"
"13335","0"
"13336","1"
"13337","1"
"13338","0"
"13339","0"
"13340","0"
"13341","1"
"13342","0"
"13343","0"
"13344","1"
"13345","0"
"13346","1"
"13347","1"
"13348","0"
"13349","0"
"13350","0"
"13351","1"
"13352","0"
"13353","0"
"13354","1"
"13355","0"
"13356","1"
"13357","1"
"13358","1"
"13359","0"
"13360","1"
"13361","0"
"13362","0"
"13363","1"
"13364","1"
"13365","0"
"13366","1"
"13367","0"
"13368","1"
"13369","1"
"13370","1"
"13371","0"
"13372","0"
"13373","0"
"13374","0"
"13375","1"
"13376","1"
"13377","1"
"13378","0"
"13379","0"
"13380","1"
"13381","1"
"13382","0"
"13383","1"
"13384","0"
"13385","0"
"13386","1"
"13387","1"
"13388","1"
"13389","1"
"13390","1"
"13391","0"
"13392","1"
"13393","0"
"13394","1"
"13395","0"
"13396","1"
"13397","1"
"13398","0"
"13399","0"
"13400","0"
"13401","1"
"13402","1"
"13403","0"
"13404","0"
"13405","1"
"13406","1"
"13407","0"
"13408","1"
"13409","1"
"13410","1"
"13411","1"
"13412","0"
"13413","0"
"13414","1"
"13415","1"
"13416","0"
"13417","0"
"13418","1"
"13419","0"
"13420","1"
"13421","0"
"13422","1"
"13423","0"
"13424","0"
"13425","1"
"13426","0"
"13427","1"
"13428","0"
"13429","1"
"13430","0"
"13431","1"
"13432","1"
"13433","0"
"13434","0"
"13435","0"
"13436","1"
"13437","0"
"13438","1"
"13439","0"
"13440","1"
"13441","0"
"13442","1"
"13443","0"
"13444","1"
"13445","1"
"13446","1"
"13447","1"
"13448","1"
"13449","0"
"13450","0"
"13451","0"
"13452","0"
"13453","0"
"13454","1"
"13455","1"
"13456","1"
"13457","1"
"13458","0"
"13459","0"
"13460","0"
"13461","1"
"13462","0"
"13463","0"
"13464","1"
"13465","1"
"13466","0"
"13467","1"
"13468","0"
"13469","0"
"13470","0"
"13471","1"
"13472","0"
"13473","0"
"13474","0"
"13475","1"
"13476","0"
"13477","0"
"13478","1"
"13479","0"
"13480","1"
"13481","1"
"13482","1"
"13483","0"
"13484","1"
"13485","0"
"13486","0"
"13487","0"
"13488","0"
"13489","0"
"13490","0"
"13491","1"
"13492","0"
"13493","0"
"13494","0"
"13495","0"
"13496","0"
"13497","0"
"13498","0"
"13499","0"
"13500","1"
"13501","1"
"13502","0"
"13503","0"
"13504","0"
"13505","1"
"13506","0"
"13507","0"
"13508","1"
"13509","1"
"13510","0"
"13511","1"
"13512","0"
"13513","0"
"13514","1"
"13515","0"
"13516","0"
"13517","0"
"13518","1"
"13519","1"
"13520","0"
"13521","0"
"13522","1"
"13523","0"
"13524","1"
"13525","1"
"13526","1"
"13527","1"
"13528","0"
"13529","1"
"13530","1"
"13531","0"
"13532","1"
"13533","1"
"13534","0"
"13535","1"
"13536","0"
"13537","1"
"13538","1"
"13539","0"
"13540","0"
"13541","1"
"13542","1"
"13543","1"
"13544","0"
"13545","0"
"13546","0"
"13547","0"
"13548","0"
"13549","0"
"13550","1"
"13551","1"
"13552","1"
"13553","1"
"13554","0"
"13555","1"
"13556","1"
"13557","0"
"13558","0"
"13559","0"
"13560","1"
"13561","1"
"13562","1"
"13563","0"
"13564","0"
"13565","1"
"13566","0"
"13567","1"
"13568","1"
"13569","0"
"13570","1"
"13571","1"
"13572","0"
"13573","1"
"13574","1"
"13575","0"
"13576","0"
"13577","0"
"13578","0"
"13579","0"
"13580","1"
"13581","0"
"13582","0"
"13583","0"
"13584","1"
"13585","1"
"13586","1"
"13587","1"
"13588","1"
"13589","1"
"13590","0"
"13591","0"
"13592","0"
"13593","0"
"13594","0"
"13595","1"
"13596","0"
"13597","1"
"13598","0"
"13599","1"
"13600","1"
"13601","0"
"13602","0"
"13603","0"
"13604","0"
"13605","0"
"13606","1"
"13607","0"
"13608","0"
"13609","0"
"13610","1"
"13611","1"
"13612","0"
"13613","1"
"13614","1"
"13615","0"
"13616","0"
"13617","1"
"13618","0"
"13619","1"
"13620","1"
"13621","0"
"13622","0"
"13623","0"
"13624","0"
"13625","1"
"13626","1"
"13627","0"
"13628","0"
"13629","0"
"13630","1"
"13631","1"
"13632","0"
"13633","1"
"13634","0"
"13635","0"
"13636","0"
"13637","0"
"13638","0"
"13639","0"
"13640","1"
"13641","1"
"13642","1"
"13643","1"
"13644","0"
"13645","1"
"13646","1"
"13647","0"
"13648","0"
"13649","0"
"13650","1"
"13651","1"
"13652","1"
"13653","0"
"13654","0"
"13655","0"
"13656","1"
"13657","1"
"13658","0"
"13659","1"
"13660","1"
"13661","0"
"13662","0"
"13663","0"
"13664","0"
"13665","1"
"13666","1"
"13667","0"
"13668","1"
"13669","0"
"13670","1"
"13671","1"
"13672","1"
"13673","0"
"13674","0"
"13675","1"
"13676","1"
"13677","0"
"13678","1"
"13679","1"
"13680","1"
"13681","0"
"13682","0"
"13683","1"
"13684","1"
"13685","0"
"13686","0"
"13687","1"
"13688","1"
"13689","1"
"13690","1"
"13691","1"
"13692","1"
"13693","0"
"13694","1"
"13695","0"
"13696","0"
"13697","1"
"13698","0"
"13699","1"
"13700","0"
"13701","1"
"13702","1"
"13703","1"
"13704","1"
"13705","1"
"13706","0"
"13707","0"
"13708","1"
"13709","0"
"13710","0"
"13711","0"
"13712","1"
"13713","1"
"13714","0"
"13715","0"
"13716","1"
"13717","0"
"13718","1"
"13719","0"
"13720","1"
"13721","1"
"13722","1"
"13723","0"
"13724","1"
"13725","1"
"13726","1"
"13727","0"
"13728","0"
"13729","0"
"13730","0"
"13731","0"
"13732","1"
"13733","1"
"13734","1"
"13735","1"
"13736","0"
"13737","0"
"13738","0"
"13739","0"
"13740","1"
"13741","0"
"13742","1"
"13743","1"
"13744","1"
"13745","1"
"13746","1"
"13747","0"
"13748","0"
"13749","0"
"13750","0"
"13751","0"
"13752","0"
"13753","0"
"13754","0"
"13755","0"
"13756","1"
"13757","1"
"13758","0"
"13759","0"
"13760","1"
"13761","1"
"13762","0"
"13763","0"
"13764","0"
"13765","0"
"13766","1"
"13767","0"
"13768","1"
"13769","0"
"13770","1"
"13771","0"
"13772","0"
"13773","1"
"13774","1"
"13775","1"
"13776","1"
"13777","0"
"13778","1"
"13779","0"
"13780","1"
"13781","0"
"13782","1"
"13783","0"
"13784","1"
"13785","0"
"13786","1"
"13787","1"
"13788","0"
"13789","0"
"13790","0"
"13791","0"
"13792","0"
"13793","0"
"13794","1"
"13795","0"
"13796","0"
"13797","0"
"13798","1"
"13799","0"
"13800","0"
"13801","0"
"13802","0"
"13803","0"
"13804","0"
"13805","0"
"13806","0"
"13807","1"
"13808","1"
"13809","1"
"13810","0"
"13811","1"
"13812","1"
"13813","1"
"13814","0"
"13815","1"
"13816","1"
"13817","1"
"13818","1"
"13819","0"
"13820","1"
"13821","1"
"13822","0"
"13823","0"
"13824","1"
"13825","1"
"13826","0"
"13827","0"
"13828","0"
"13829","0"
"13830","0"
"13831","0"
"13832","0"
"13833","0"
"13834","1"
"13835","1"
"13836","1"
"13837","0"
"13838","0"
"13839","0"
"13840","1"
"13841","0"
"13842","1"
"13843","1"
"13844","1"
"13845","1"
"13846","0"
"13847","1"
"13848","0"
"13849","0"
"13850","1"
"13851","0"
"13852","0"
"13853","1"
"13854","1"
"13855","1"
"13856","0"
"13857","0"
"13858","1"
"13859","0"
"13860","1"
"13861","1"
"13862","1"
"13863","1"
"13864","0"
"13865","1"
"13866","0"
"13867","1"
"13868","0"
"13869","1"
"13870","0"
"13871","0"
"13872","1"
"13873","1"
"13874","0"
"13875","0"
"13876","1"
"13877","1"
"13878","1"
"13879","0"
"13880","1"
"13881","0"
"13882","0"
"13883","1"
"13884","0"
"13885","1"
"13886","0"
"13887","0"
"13888","0"
"13889","1"
"13890","1"
"13891","1"
"13892","0"
"13893","1"
"13894","0"
"13895","1"
"13896","0"
"13897","1"
"13898","1"
"13899","0"
"13900","1"
"13901","0"
"13902","0"
"13903","0"
"13904","1"
"13905","0"
"13906","0"
"13907","1"
"13908","0"
"13909","0"
"13910","1"
"13911","1"
"13912","1"
"13913","0"
"13914","0"
"13915","0"
"13916","0"
"13917","1"
"13918","0"
"13919","1"
"13920","1"
"13921","0"
"13922","1"
"13923","0"
"13924","1"
"13925","0"
"13926","0"
"13927","0"
"13928","1"
"13929","1"
"13930","1"
"13931","0"
"13932","0"
"13933","1"
"13934","1"
"13935","0"
"13936","1"
"13937","0"
"13938","1"
"13939","0"
"13940","0"
"13941","0"
"13942","0"
"13943","0"
"13944","1"
"13945","1"
"13946","0"
"13947","1"
"13948","1"
"13949","0"
"13950","0"
"13951","1"
"13952","1"
"13953","1"
"13954","1"
"13955","1"
"13956","0"
"13957","0"
"13958","0"
"13959","0"
"13960","0"
"13961","1"
"13962","1"
"13963","1"
"13964","1"
"13965","0"
"13966","0"
"13967","1"
"13968","0"
"13969","0"
"13970","1"
"13971","0"
"13972","0"
"13973","0"
"13974","0"
"13975","1"
"13976","0"
"13977","0"
"13978","1"
"13979","1"
"13980","1"
"13981","0"
"13982","0"
"13983","1"
"13984","1"
"13985","0"
"13986","0"
"13987","1"
"13988","0"
"13989","0"
"13990","1"
"13991","1"
"13992","1"
"13993","1"
"13994","1"
"13995","0"
"13996","0"
"13997","1"
"13998","0"
"13999","1"
"14000","0"
"14001","1"
"14002","1"
"14003","1"
"14004","1"
"14005","0"
"14006","0"
"14007","0"
"14008","0"
"14009","1"
"14010","1"
"14011","0"
"14012","1"
"14013","1"
"14014","1"
"14015","1"
"14016","0"
"14017","0"
"14018","1"
"14019","0"
"14020","1"
"14021","1"
"14022","1"
"14023","1"
"14024","0"
"14025","0"
"14026","0"
"14027","0"
"14028","0"
"14029","0"
"14030","0"
"14031","0"
"14032","0"
"14033","0"
"14034","0"
"14035","1"
"14036","0"
"14037","0"
"14038","0"
"14039","0"
"14040","0"
"14041","1"
"14042","1"
"14043","1"
"14044","1"
"14045","0"
"14046","1"
"14047","1"
"14048","1"
"14049","0"
"14050","0"
"14051","0"
"14052","0"
"14053","0"
"14054","0"
"14055","0"
"14056","1"
"14057","0"
"14058","1"
"14059","0"
"14060","1"
"14061","0"
"14062","0"
"14063","0"
"14064","0"
"14065","0"
"14066","1"
"14067","1"
"14068","0"
"14069","0"
"14070","1"
"14071","1"
"14072","1"
"14073","1"
"14074","1"
"14075","0"
"14076","0"
"14077","1"
"14078","0"
"14079","0"
"14080","1"
"14081","0"
"14082","0"
"14083","0"
"14084","0"
"14085","1"
"14086","0"
"14087","0"
"14088","1"
"14089","1"
"14090","0"
"14091","0"
"14092","0"
"14093","1"
"14094","0"
"14095","1"
"14096","1"
"14097","1"
"14098","1"
"14099","0"
"14100","0"
"14101","1"
"14102","0"
"14103","0"
"14104","1"
"14105","1"
"14106","0"
"14107","0"
"14108","0"
"14109","0"
"14110","1"
"14111","0"
"14112","0"
"14113","0"
"14114","1"
"14115","0"
"14116","0"
"14117","0"
"14118","1"
"14119","1"
"14120","0"
"14121","1"
"14122","0"
"14123","1"
"14124","1"
"14125","1"
"14126","1"
"14127","1"
"14128","0"
"14129","0"
"14130","0"
"14131","0"
"14132","0"
"14133","1"
"14134","1"
"14135","1"
"14136","0"
"14137","1"
"14138","0"
"14139","1"
"14140","0"
"14141","0"
"14142","1"
"14143","0"
"14144","0"
"14145","0"
"14146","0"
"14147","0"
"14148","1"
"14149","0"
"14150","0"
"14151","0"
"14152","0"
"14153","1"
"14154","1"
"14155","0"
"14156","0"
"14157","0"
"14158","0"
"14159","0"
"14160","0"
"14161","1"
"14162","0"
"14163","1"
"14164","0"
"14165","0"
"14166","0"
"14167","1"
"14168","0"
"14169","1"
"14170","0"
"14171","1"
"14172","1"
"14173","1"
"14174","0"
"14175","1"
"14176","1"
"14177","0"
"14178","0"
"14179","0"
"14180","0"
"14181","0"
"14182","0"
"14183","0"
"14184","1"
"14185","1"
"14186","0"
"14187","0"
"14188","1"
"14189","1"
"14190","0"
"14191","0"
"14192","1"
"14193","1"
"14194","0"
"14195","0"
"14196","1"
"14197","0"
"14198","1"
"14199","1"
"14200","1"
"14201","0"
"14202","1"
"14203","1"
"14204","0"
"14205","1"
"14206","1"
"14207","1"
"14208","1"
"14209","1"
"14210","0"
"14211","1"
"14212","1"
"14213","1"
"14214","0"
"14215","1"
"14216","0"
"14217","0"
"14218","0"
"14219","1"
"14220","0"
"14221","0"
"14222","1"
"14223","0"
"14224","0"
"14225","0"
"14226","1"
"14227","0"
"14228","1"
"14229","0"
"14230","0"
"14231","1"
"14232","1"
"14233","0"
"14234","1"
"14235","0"
"14236","0"
"14237","1"
"14238","0"
"14239","1"
"14240","0"
"14241","0"
"14242","1"
"14243","0"
"14244","1"
"14245","0"
"14246","0"
"14247","1"
"14248","0"
"14249","1"
"14250","0"
"14251","1"
"14252","0"
"14253","0"
"14254","0"
"14255","1"
"14256","0"
"14257","1"
"14258","1"
"14259","0"
"14260","1"
"14261","0"
"14262","1"
"14263","0"
"14264","1"
"14265","1"
"14266","0"
"14267","0"
"14268","1"
"14269","1"
"14270","1"
"14271","1"
"14272","0"
"14273","0"
"14274","0"
"14275","1"
"14276","1"
"14277","1"
"14278","1"
"14279","1"
"14280","1"
"14281","0"
"14282","1"
"14283","1"
"14284","0"
"14285","0"
"14286","1"
"14287","0"
"14288","0"
"14289","1"
"14290","0"
"14291","0"
"14292","0"
"14293","1"
"14294","0"
"14295","1"
"14296","0"
"14297","1"
"14298","0"
"14299","0"
"14300","1"
"14301","1"
"14302","0"
"14303","1"
"14304","0"
"14305","1"
"14306","0"
"14307","1"
"14308","0"
"14309","1"
"14310","0"
"14311","1"
"14312","1"
"14313","1"
"14314","1"
"14315","0"
"14316","0"
"14317","0"
"14318","0"
"14319","0"
"14320","1"
"14321","1"
"14322","0"
"14323","1"
"14324","0"
"14325","1"
"14326","1"
"14327","1"
"14328","1"
"14329","0"
"14330","1"
"14331","0"
"14332","0"
"14333","0"
"14334","1"
"14335","1"
"14336","0"
"14337","0"
"14338","0"
"14339","0"
"14340","1"
"14341","0"
"14342","0"
"14343","1"
"14344","0"
"14345","0"
"14346","1"
"14347","0"
"14348","1"
"14349","0"
"14350","0"
"14351","0"
"14352","0"
"14353","0"
"14354","0"
"14355","0"
"14356","1"
"14357","0"
"14358","1"
"14359","0"
"14360","0"
"14361","1"
"14362","0"
"14363","0"
"14364","1"
"14365","1"
"14366","0"
"14367","0"
"14368","0"
"14369","1"
"14370","0"
"14371","0"
"14372","0"
"14373","1"
"14374","1"
"14375","0"
"14376","0"
"14377","0"
"14378","1"
"14379","0"
"14380","1"
"14381","1"
"14382","1"
"14383","0"
"14384","0"
"14385","1"
"14386","1"
"14387","1"
"14388","1"
"14389","1"
"14390","1"
"14391","0"
"14392","1"
"14393","0"
"14394","1"
"14395","0"
"14396","1"
"14397","0"
"14398","0"
"14399","0"
"14400","1"
"14401","0"
"14402","1"
"14403","1"
"14404","0"
"14405","1"
"14406","0"
"14407","0"
"14408","1"
"14409","0"
"14410","0"
"14411","0"
"14412","0"
"14413","1"
"14414","0"
"14415","0"
"14416","1"
"14417","1"
"14418","0"
"14419","0"
"14420","0"
"14421","1"
"14422","1"
"14423","1"
"14424","0"
"14425","0"
"14426","0"
"14427","0"
"14428","1"
"14429","0"
"14430","1"
"14431","1"
"14432","0"
"14433","0"
"14434","1"
"14435","0"
"14436","1"
"14437","1"
"14438","1"
"14439","0"
"14440","1"
"14441","1"
"14442","1"
"14443","0"
"14444","1"
"14445","1"
"14446","1"
"14447","0"
"14448","0"
"14449","1"
"14450","0"
"14451","1"
"14452","1"
"14453","0"
"14454","1"
"14455","0"
"14456","0"
"14457","0"
"14458","1"
"14459","0"
"14460","1"
"14461","0"
"14462","0"
"14463","0"
"14464","0"
"14465","1"
"14466","0"
"14467","0"
"14468","1"
"14469","0"
"14470","0"
"14471","1"
"14472","0"
"14473","0"
"14474","1"
"14475","1"
"14476","1"
"14477","1"
"14478","0"
"14479","0"
"14480","1"
"14481","0"
"14482","1"
"14483","0"
"14484","0"
"14485","1"
"14486","1"
"14487","1"
"14488","0"
"14489","0"
"14490","0"
"14491","1"
"14492","0"
"14493","0"
"14494","1"
"14495","1"
"14496","0"
"14497","0"
"14498","0"
"14499","0"
"14500","1"
"14501","1"
"14502","1"
"14503","0"
"14504","1"
"14505","1"
"14506","0"
"14507","1"
"14508","1"
"14509","0"
"14510","0"
"14511","1"
"14512","1"
"14513","1"
"14514","1"
"14515","1"
"14516","1"
"14517","1"
"14518","0"
"14519","1"
"14520","1"
"14521","0"
"14522","1"
"14523","0"
"14524","0"
"14525","1"
"14526","1"
"14527","0"
"14528","1"
"14529","0"
"14530","0"
"14531","1"
"14532","0"
"14533","0"
"14534","0"
"14535","0"
"14536","0"
"14537","1"
"14538","1"
"14539","0"
"14540","1"
"14541","1"
"14542","1"
"14543","1"
"14544","1"
"14545","1"
"14546","0"
"14547","1"
"14548","0"
"14549","0"
"14550","0"
"14551","0"
"14552","1"
"14553","0"
"14554","1"
"14555","1"
"14556","1"
"14557","0"
"14558","0"
"14559","1"
"14560","1"
"14561","0"
"14562","0"
"14563","1"
"14564","1"
"14565","1"
"14566","1"
"14567","1"
"14568","0"
"14569","1"
"14570","0"
"14571","1"
"14572","1"
"14573","1"
"14574","0"
"14575","1"
"14576","1"
"14577","0"
"14578","1"
"14579","1"
"14580","0"
"14581","0"
"14582","0"
"14583","1"
"14584","1"
"14585","0"
"14586","0"
"14587","0"
"14588","0"
"14589","0"
"14590","0"
"14591","0"
"14592","0"
"14593","0"
"14594","1"
"14595","1"
"14596","1"
"14597","0"
"14598","1"
"14599","1"
"14600","0"
"14601","0"
"14602","1"
"14603","0"
"14604","0"
"14605","0"
"14606","1"
"14607","0"
"14608","1"
"14609","1"
"14610","0"
"14611","1"
"14612","0"
"14613","1"
"14614","0"
"14615","0"
"14616","0"
"14617","0"
"14618","0"
"14619","0"
"14620","0"
"14621","0"
"14622","0"
"14623","1"
"14624","0"
"14625","0"
"14626","1"
"14627","0"
"14628","1"
"14629","0"
"14630","1"
"14631","0"
"14632","0"
"14633","0"
"14634","1"
"14635","0"
"14636","1"
"14637","1"
"14638","1"
"14639","0"
"14640","0"
"14641","0"
"14642","0"
"14643","0"
"14644","0"
"14645","0"
"14646","1"
"14647","1"
"14648","1"
"14649","0"
"14650","0"
"14651","1"
"14652","0"
"14653","0"
"14654","1"
"14655","0"
"14656","1"
"14657","1"
"14658","0"
"14659","1"
"14660","1"
"14661","0"
"14662","1"
"14663","0"
"14664","1"
"14665","0"
"14666","0"
"14667","0"
"14668","0"
"14669","0"
"14670","0"
"14671","0"
"14672","0"
"14673","0"
"14674","1"
"14675","1"
"14676","0"
"14677","1"
"14678","0"
"14679","0"
"14680","0"
"14681","1"
"14682","1"
"14683","1"
"14684","1"
"14685","0"
"14686","0"
"14687","1"
"14688","1"
"14689","0"
"14690","0"
"14691","0"
"14692","1"
"14693","0"
"14694","0"
"14695","0"
"14696","0"
"14697","1"
"14698","0"
"14699","1"
"14700","1"
"14701","0"
"14702","1"
"14703","0"
"14704","1"
"14705","0"
"14706","0"
"14707","1"
"14708","1"
"14709","1"
"14710","0"
"14711","0"
"14712","0"
"14713","1"
"14714","0"
"14715","1"
"14716","1"
"14717","0"
"14718","0"
"14719","1"
"14720","1"
"14721","1"
"14722","0"
"14723","0"
"14724","1"
"14725","0"
"14726","0"
"14727","0"
"14728","1"
"14729","0"
"14730","0"
"14731","0"
"14732","0"
"14733","0"
"14734","0"
"14735","0"
"14736","0"
"14737","0"
"14738","1"
"14739","0"
"14740","0"
"14741","1"
"14742","1"
"14743","1"
"14744","0"
"14745","0"
"14746","0"
"14747","1"
"14748","1"
"14749","0"
"14750","0"
"14751","0"
"14752","0"
"14753","1"
"14754","0"
"14755","1"
"14756","1"
"14757","1"
"14758","1"
"14759","0"
"14760","0"
"14761","1"
"14762","0"
"14763","1"
"14764","0"
"14765","0"
"14766","0"
"14767","0"
"14768","1"
"14769","1"
"14770","1"
"14771","1"
"14772","1"
"14773","1"
"14774","0"
"14775","0"
"14776","0"
"14777","1"
"14778","1"
"14779","0"
"14780","0"
"14781","0"
"14782","1"
"14783","0"
"14784","0"
"14785","0"
"14786","1"
"14787","1"
"14788","0"
"14789","1"
"14790","1"
"14791","1"
"14792","0"
"14793","0"
"14794","1"
"14795","0"
"14796","0"
"14797","1"
"14798","1"
"14799","1"
"14800","0"
"14801","0"
"14802","1"
"14803","0"
"14804","0"
"14805","0"
"14806","1"
"14807","1"
"14808","1"
"14809","0"
"14810","0"
"14811","1"
"14812","0"
"14813","0"
"14814","1"
"14815","1"
"14816","0"
"14817","0"
"14818","0"
"14819","1"
"14820","0"
"14821","1"
"14822","0"
"14823","1"
"14824","1"
"14825","1"
"14826","1"
"14827","1"
"14828","0"
"14829","0"
"14830","1"
"14831","0"
"14832","1"
"14833","1"
"14834","0"
"14835","1"
"14836","1"
"14837","1"
"14838","1"
"14839","1"
"14840","0"
"14841","1"
"14842","0"
"14843","0"
"14844","1"
"14845","0"
"14846","0"
"14847","1"
"14848","0"
"14849","1"
"14850","0"
"14851","0"
"14852","0"
"14853","0"
"14854","1"
"14855","1"
"14856","0"
"14857","0"
"14858","1"
"14859","1"
"14860","0"
"14861","1"
"14862","0"
"14863","0"
"14864","1"
"14865","0"
"14866","1"
"14867","1"
"14868","0"
"14869","0"
"14870","1"
"14871","0"
"14872","1"
"14873","0"
"14874","1"
"14875","0"
"14876","1"
"14877","0"
"14878","0"
"14879","1"
"14880","1"
"14881","0"
"14882","0"
"14883","0"
